mb_code11,x,y
"80024180000",692108,6098882
"80024190000",691923,6099070
"80024200000",692931,6099473
"80024210000",692291,6100502
"80024220000",691435,6100824
"80024230000",691963,6099365
"80024240000",692007,6099610
"80024250000",691953,6099815
"80024260000",692488,6100701
"80024270000",692249,6100693
"80024280000",692224,6100948
"80024290000",692157,6101169
"80024300000",691989,6101275
"80024311000",692095,6101349
"80024312000",691924,6101383
"80024320000",690757,6099364
"80024330000",690679,6099264
"80024340000",690639,6099144
"80024350000",691105,6099289
"80024360000",691444,6099610
"80024370000",691431,6099355
"80024381000",691789,6101082
"80024382000",691682,6101213
"80024390000",691201,6100264
"80024400000",691459,6100155
"80024410000",692035,6100426
"80024420000",691792,6100106
"80024431000",692405,6099367
"80024432000",692401,6099514
"80024440000",690586,6099018
"80024450000",691246,6099408
"80024460000",691966,6099984
"80024470000",691983,6100173
"80024480000",692490,6099746
"80024490000",691293,6099942
"80024500000",691087,6100588
"80024510000",691307,6099635
"80024520000",691526,6100757
"80024530000",685979,6081304
"80024540000",686604,6081765
"80024550000",686793,6083080
"80024560000",686853,6082699
"80024570000",686926,6081831
"80024580000",687248,6081156
"80024590000",687217,6082930
"80024600000",687340,6080560
"80024610000",687811,6081700
"80024620000",687540,6082412
"80024630000",687734,6082616
"80024640000",688408,6082578
"80024650000",688583,6082255
"80024660000",689222,6082112
"80024670000",687235,6082876
"80024680000",689851,6082085
"80024690000",688074,6081277
"80024700000",685442,6081177
"80024710000",686258,6081137
"80024721000",686616,6081026
"80024722000",686971,6080635
"80024730000",686439,6082657
"80024740000",687148,6082550
"80024750000",687474,6083031
"80024760000",687729,6081552
"80024770000",687429,6081306
"80024780000",688193,6082172
"80024790000",687634,6081253
"80024800000",685654,6081925
"80024810000",687459,6081103
"80024820000",687561,6081121
"80024830000",687696,6081103
"80024840000",687745,6080903
"80024860000",686645,6083062
"80024870000",687382,6083826
"80024880000",687215,6083747
"80024890000",689551,6082085
"80024900000",689720,6082067
"80024910000",689860,6082280
"80024920000",685586,6083196
"80024930000",685284,6083451
"80024940000",685571,6083098
"80024950000",685902,6083504
"80024960000",687205,6083037
"80024970000",687015,6083750
"80024980000",687808,6082358
"80024990000",687829,6082120
"80025000000",687677,6082229
"80025010000",688022,6082004
"80025020000",687963,6082138
"80025030000",688192,6081853
"80025040000",688351,6081960
"80025050000",688008,6081742
"80025060000",689609,6082312
"80025070000",687407,6081722
"80025080000",687011,6081260
"80025090000",687129,6081360
"80025100000",686679,6082615
"80025110000",687120,6080890
"80025120000",687284,6080770
"80025130000",689251,6081830
"80025140000",689035,6081813
"80025150000",688883,6081672
"80025160000",688643,6081748
"80025171000",688932,6081930
"80025172000",688906,6082026
"80025181000",688673,6081872
"80025182000",688805,6081830
"80025190000",685428,6081523
"80025200000",685186,6081313
"80025210000",684881,6081442
"80025220000",685138,6081589
"80025230000",685058,6081373
"80025241000",688126,6082431
"80025242000",687974,6082438
"80025251000",687960,6082686
"80025252000",687824,6082649
"80025260000",687798,6082885
"80025270000",687972,6083070
"80025280000",687726,6083093
"80025290000",686274,6082718
"80025300000",686164,6082821
"80025310000",686029,6082935
"80025320000",687695,6082004
"80025330000",688389,6082814
"80025340000",688182,6082625
"80025350000",688114,6082877
"80025360000",687468,6082206
"80025370000",686335,6082354
"80025380000",686494,6082300
"80025390000",685857,6082667
"80025400000",685991,6082633
"80025410000",686012,6082520
"80025420000",685967,6082274
"80025430000",686158,6082315
"80025440000",686366,6082944
"80025450000",686374,6083213
"80025460000",686392,6083053
"80025470000",687624,6083494
"80025480000",687792,6083390
"80025491000",687680,6083223
"80025492000",687415,6083210
"80025500000",687282,6083232
"80025510000",687410,6083522
"80025520000",686874,6083094
"80025530000",687164,6083459
"80025540000",687002,6083282
"80025550000",687097,6083163
"80025560000",685913,6081137
"80025570000",688395,6081502
"80025580000",688530,6081681
"80025590000",688405,6081615
"80025600000",687497,6082745
"80025610000",687470,6082555
"80025620000",689064,6082138
"80025630000",687493,6083342
"80025640000",686537,6083391
"80025650000",686483,6083287
"80025660000",685924,6081667
"80025670000",684941,6081929
"80025680000",684584,6081661
"80025690000",684722,6081835
"80025700000",688181,6081518
"80025710000",688071,6081477
"80025720000",688239,6081253
"80025730000",688685,6081495
"80025740000",688453,6081308
"80025750000",686528,6083536
"80025760000",687081,6081549
"80025770000",687120,6081749
"80025780000",686152,6082080
"80025790000",685807,6081857
"80025800000",685993,6081992
"80025810000",686568,6082097
"80025820000",686303,6082163
"80025830000",686386,6082065
"80025840000",686464,6081463
"80025850000",686752,6081325
"80025860000",686758,6081484
"80025870000",686731,6082151
"80025880000",686792,6082340
"80025890000",686506,6081879
"80025900000",686887,6081898
"80025910000",687383,6080415
"80025920000",687492,6080779
"80025930000",689345,6082206
"80025940000",688933,6082225
"80025950000",688577,6081997
"80025960000",688821,6082337
"80025970000",688378,6082337
"80025980000",688702,6082521
"80025990000",688588,6082624
"80026000000",687305,6080986
"80026010000",687087,6080672
"80026021000",686855,6081138
"80026022000",686970,6080980
"80026023000",686911,6081057
"80026030000",686600,6081191
"80026041000",686180,6081417
"80026042000",686348,6081328
"80026050000",686077,6081526
"80026060000",686345,6081630
"80026070000",686584,6081631
"80026080000",686208,6083447
"80026090000",686976,6082881
"80026100000",685744,6083394
"80026111000",686913,6082067
"80026112000",686996,6082113
"80026120000",685377,6082238
"80026130000",686185,6083227
"80026140000",687544,6080951
"80026151000",687608,6080745
"80026152000",687545,6080595
"80026160000",685553,6083686
"80026170000",685520,6083508
"80026180000",684986,6081121
"80026190000",686746,6083379
"80026200000",687917,6081192
"80026210000",686911,6081699
"80026220000",686771,6081700
"80026230000",686174,6081745
"80026240000",686148,6081890
"80026260000",695086,6089454
"80026270000",695659,6089715
"80026280000",695757,6089662
"80026290000",695625,6089792
"80026300000",694931,6089424
"80026310000",694788,6089700
"80026320000",694872,6089746
"80026330000",694921,6089575
"80026340000",695002,6089660
"80026350000",695034,6089564
"80026360000",695052,6089610
"80026370000",694508,6089929
"80026380000",694443,6089949
"80026390000",694973,6089724
"80026400000",694948,6089780
"80026410000",694923,6089836
"80026420000",694807,6089898
"80026430000",694872,6089880
"80026440000",694896,6089925
"80026450000",694855,6089988
"80026460000",694707,6090011
"80026470000",694795,6090090
"80026480000",694613,6090096
"80026490000",694714,6090194
"80026500000",694829,6090045
"80026510000",694767,6090016
"80026521000",694407,6089796
"80026522000",694546,6089674
"80026530000",694517,6090046
"80026540000",694568,6090008
"80026551000",694623,6089963
"80026552000",694568,6089902
"80026560000",694623,6089774
"80026570000",694583,6089723
"80026580000",694691,6089816
"80026591000",694639,6089883
"80026592000",694748,6089889
"80026600000",695694,6090050
"80026610000",694992,6089991
"80026621000",695165,6090218
"80026622000",695419,6089700
"80026623000",695063,6089832
"80026624000",695138,6089665
"80026625000",695263,6089778
"80026626000",695277,6089692
"80026627000",695270,6089734
"80026628000",695283,6089648
"80026631000",695453,6089447
"80026632000",695142,6089290
"80026640000",694713,6089591
"80026650000",710341,6090026
"80026660000",685071,6100460
"80026670000",685306,6100228
"80026680000",685454,6101172
"80026690000",685124,6100714
"80026700000",685061,6100840
"80026710000",685335,6101029
"80026720000",684254,6101178
"80026730000",684653,6101949
"80026740000",684852,6101947
"80026750000",684712,6102086
"80026760000",684974,6101853
"80026770000",685308,6101411
"80026781000",685202,6101329
"80026782000",685244,6101056
"80026800000",685003,6101398
"80026810000",685127,6101205
"80026820000",685079,6101166
"80026830000",684876,6101305
"80026840000",684999,6100876
"80026850000",684901,6100970
"80026860000",684832,6101090
"80026870000",685798,6100862
"80026881000",685690,6100600
"80026882000",685657,6100813
"80026890000",685429,6100792
"80026900000",685551,6100658
"80026910000",685547,6100981
"80026920000",685290,6100443
"80026940000",685329,6100574
"80026950000",685200,6100339
"80026960000",685496,6100405
"80026970000",685148,6099888
"80026980000",685394,6100256
"80026990000",684977,6100359
"80027001000",685017,6100154
"80027002000",685139,6100034
"80027010000",684679,6100641
"80027020000",684611,6100550
"80027030000",684796,6100656
"80027041000",684918,6100475
"80027042000",684866,6100599
"80027050000",684636,6100805
"80027061000",684768,6100878
"80027062000",684748,6100790
"80027071000",684518,6100799
"80027072000",684551,6100917
"80027091000",684354,6100877
"80027092000",684364,6100690
"80027101000",684135,6100987
"80027102000",684124,6100762
"80027110000",684186,6100908
"80027130000",684767,6101564
"80027140000",684598,6101814
"80027150000",684834,6101192
"80027160000",692806,6098341
"80027171000",692989,6098601
"80027172000",693089,6098539
"80027180000",692963,6098488
"80027191000",693278,6098815
"80027192000",693363,6098747
"80027201000",693115,6098715
"80027202000",693252,6098665
"80027203000",693155,6098606
"80027210000",693414,6096800
"80027220000",693510,6096662
"80027230000",693379,6098049
"80027240000",692711,6099055
"80027250000",693234,6098489
"80027261000",693151,6098292
"80027262000",693008,6098306
"80027271000",693001,6098156
"80027272000",693140,6098147
"80027280000",692906,6098127
"80027291000",693229,6097620
"80027292000",693370,6097565
"80027300000",693122,6097328
"80027310000",692804,6097646
"80027320000",693004,6097545
"80027330000",692973,6097406
"80027340000",693473,6097796
"80027350000",693346,6098272
"80027360000",693339,6098408
"80027371000",693968,6096393
"80027372000",693842,6096433
"80027380000",693932,6096761
"80027391000",693899,6096804
"80027392000",693957,6096942
"80027400000",694064,6096916
"80027410000",694016,6097051
"80027420000",694051,6097265
"80027430000",694049,6097140
"80027440000",693691,6096707
"80027450000",693341,6097304
"80027460000",693215,6097128
"80027470000",693397,6097385
"80027480000",693427,6097006
"80027490000",693327,6096917
"80027500000",694018,6096804
"80027511000",694009,6096612
"80027512000",693909,6096603
"80027521000",693917,6096128
"80027522000",693802,6096295
"80027530000",693063,6097640
"80027540000",693278,6097344
"80027550000",693465,6097221
"80027560000",693509,6097549
"80027570000",694166,6099309
"80027580000",693768,6096905
"80027590000",693895,6097227
"80027600000",693719,6097353
"80027610000",693626,6097374
"80027620000",693649,6097258
"80027630000",692825,6098198
"80027640000",694638,6098916
"80027650000",693827,6097734
"80027660000",693507,6098461
"80027671000",693128,6097998
"80027672000",692929,6097983
"80027680000",692716,6098002
"80027690000",693711,6096459
"80027700000",693337,6097824
"80027710000",693009,6097847
"80027720000",692916,6098281
"80027730000",688949,6086888
"80027740000",689255,6086432
"80027751000",689159,6087497
"80027752000",689041,6087360
"80027760000",688668,6086509
"80027770000",688716,6086577
"80027780000",689092,6086397
"80027790000",689239,6086685
"80027800000",688359,6086566
"80027811000",688673,6087693
"80027812000",688579,6087704
"80027821000",688707,6087368
"80027822000",688565,6087397
"80027830000",687984,6087430
"80027840000",689163,6086773
"80027851000",689046,6086985
"80027853000",689181,6086896
"80027854000",689058,6087211
"80027860000",688672,6086677
"80027870000",688556,6087077
"80027880000",688383,6087011
"80027890000",688905,6087204
"80027900000",688456,6087234
"80027911000",688435,6087564
"80027912000",688567,6087550
"80027920000",688713,6086865
"80027930000",689083,6086648
"80027940000",688530,6087289
"80027951000",688385,6087756
"80027952000",688427,6087840
"80027960000",688304,6087589
"80027971000",688826,6087527
"80027972000",688951,6087464
"80027990000",688736,6087096
"80028010000",688945,6086751
"80028020000",688631,6086944
"80028030000",688934,6087049
"80028040000",688492,6087653
"80028050000",689014,6086516
"80028060000",689171,6087129
"80028070000",688838,6087391
"80028080000",688764,6087230
"80028090000",689250,6087375
"80028100000",689440,6101280
"80028110000",689353,6100766
"80028120000",689253,6100887
"80028130000",688763,6100085
"80028140000",688376,6100805
"80028150000",688864,6100869
"80028160000",689567,6101561
"80028170000",689676,6101201
"80028180000",690094,6100001
"80028190000",688848,6101044
"80028200000",689000,6101034
"80028210000",689020,6100636
"80028220000",689306,6100021
"80028230000",688806,6101252
"80028241000",689051,6101291
"80028242000",688996,6101156
"80028250000",688429,6100883
"80028260000",688566,6101092
"80028270000",689039,6100321
"80028280000",689139,6100493
"80028290000",688820,6100272
"80028300000",688927,6100143
"80028310000",688928,6100781
"80028320000",688754,6100736
"80028330000",688666,6100502
"80028340000",688809,6100466
"80028350000",688655,6100979
"80028360000",688500,6100489
"80028370000",689300,6101043
"80028380000",688528,6100703
"80028390000",689046,6100833
"80028400000",689219,6101210
"80028410000",693242,6080336
"80028420000",693324,6079501
"80028430000",693360,6080615
"80028440000",693604,6079414
"80028450000",694071,6079927
"80028460000",693485,6079685
"80028470000",693293,6079846
